   0.0000000000000000      ,  -0.0000000000000000      ,   0.0000000000000000      ,   1.0000000000000000     
   4.3402777777777775E-004 ,   1.2221048341550692E-006 ,  -8.1952678906102751E-008 ,  0.99999999999924982     
   8.6805555555555551E-004 ,   2.4430839281494273E-006 ,  -3.2693152821423355E-007 ,  0.99999999999696232     
   1.3020833333333333E-003 ,   3.6629376446593553E-006 ,  -7.3361777041965806E-007 ,  0.99999999999302236     
   1.7361111111111110E-003 ,   4.8816663591206419E-006 ,  -1.3006926326089668E-006 ,  0.99999999998723887     
   2.1701388888888890E-003 ,   6.0992704595672121E-006 ,  -2.0268373461852465E-006 ,  0.99999999997934541     
   2.6041666666666665E-003 ,   7.3157503464697962E-006 ,  -2.9107331465975484E-006 ,  0.99999999996900379     
   3.0381944444444441E-003 ,   8.5311064325746729E-006 ,  -3.9510612730746437E-006 ,  0.99999999995580469     
   3.4722222222222220E-003 ,   9.7453391427424257E-006 ,  -5.1465029683631098E-006 ,  0.99999999993927102     
   3.9062500000000000E-003 ,   1.0958448913786758E-005 ,  -6.4957394784697083E-006 ,  0.99999999991885891     
   3.9062500000000000E-003 ,   1.0958448913786758E-005 ,  -6.4957394784697083E-006 ,  0.99999999991885891     
   4.3402777777777780E-003 ,   1.2170436194313373E-005 ,  -7.9974520524081524E-006 ,  0.99999999989396060     
   4.7743055555555559E-003 ,   1.3381301444558862E-005 ,  -9.6503219419501249E-006 ,  0.99999999986390609     
   5.2083333333333330E-003 ,   1.4591045136229664E-005 ,  -1.1453030401380737E-005 ,  0.99999999982796473     
   5.6423611111111110E-003 ,   1.5799667752341074E-005 ,  -1.3404258687258330E-005 ,  0.99999999978534815     
   6.0763888888888890E-003 ,   1.7007169787056266E-005 ,  -1.5502688058178543E-005 ,  0.99999999973521148     
   6.5104166666666661E-003 ,   1.8213551745525366E-005 ,  -1.7746999774542928E-005 ,  0.99999999967665532     
   6.9444444444444441E-003 ,   1.9418814143724587E-005 ,  -2.0135875098331811E-005 ,  0.99999999960872821     
   7.3784722222222220E-003 ,   2.0622957508295372E-005 ,  -2.2667995292881628E-005 ,  0.99999999953042784     
   7.8125000000000000E-003 ,   2.1825982376383625E-005 ,  -2.5342041622666623E-005 ,  0.99999999944070372     
   7.8125000000000000E-003 ,   2.1825982376383625E-005 ,  -2.5342041622666623E-005 ,  0.99999999944070372     
   8.2465277777777780E-003 ,   2.3027889295478906E-005 ,  -2.8156695353084939E-005 ,  0.99999999933845840     
   8.6805555555555559E-003 ,   2.4228678823253761E-005 ,  -3.1110637750249229E-005 ,  0.99999999922254967     
   9.1145833333333339E-003 ,   2.5428351527402989E-005 ,  -3.4202550080781553E-005 ,  0.99999999909179227     
   9.5486111111111119E-003 ,   2.6626907985482996E-005 ,  -3.7431113611612795E-005 ,  0.99999999894495983     
   9.9826388888888881E-003 ,   2.7824348784751209E-005 ,  -4.0795009609786476E-005 ,  0.99999999878078638     
   1.0416666666666666E-002 ,   2.9020674522005511E-005 ,  -4.4292919342267165E-005 ,  0.99999999859796895     
   1.0850694444444444E-002 ,   3.0215885803423638E-005 ,  -4.7923524075752998E-005 ,  0.99999999839516818     
   1.1284722222222222E-002 ,   3.1409983244402696E-005 ,  -5.1685505076493071E-005 ,  0.99999999817101082     
   1.1718750000000000E-002 ,   3.2602967469398726E-005 ,  -5.5577543610108954E-005 ,  0.99999999792409155     
   1.1718750000000000E-002 ,   3.2602967469398726E-005 ,  -5.5577543610108954E-005 ,  0.99999999792409155     
   1.2152777777777778E-002 ,   3.3794839111766198E-005 ,  -5.9598320941420989E-005 ,  0.99999999765297454     
   1.2586805555555556E-002 ,   3.4985598813597650E-005 ,  -6.3746518334278760E-005 ,  0.99999999735619460     
